time,yaw_deg
2.565309762954712,39.44
2.5723209381103516,40.120000000000005
2.5863139629364014,41.48000000000002
2.5933048725128174,42.160000000000025
2.600285768508911,42.83000000000004
2.6143248081207275,44.200000000000045
2.6213138103485107,44.870000000000005
2.635305881500244,46.19
2.6422948837280273,46.860000000000014
2.663313150405884,48.81
2.670309066772461,49.43000000000001
2.6843008995056152,50.660000000000025
2.6912949085235596,51.26000000000005
2.7053239345550537,52.48000000000002
2.712286949157715,53.08000000000004
2.7333149909973145,54.89000000000004
2.7402920722961426,55.49000000000001
2.754312753677368,56.69
2.7613308429718018,57.30000000000001
2.775299072265625,58.49000000000001
2.7822859287261963,59.06
2.803316831588745,60.77000000000004
2.8103179931640625,61.33000000000004
2.824323892593384,62.43000000000001
2.8313028812408447,62.99000000000001
2.8453269004821777,64.15000000000003
2.8522958755493164,64.69
2.87331485748291,66.36000000000001
2.880330801010132,66.92000000000002
2.90130877494812,68.48000000000002
2.908334970474243,69.03000000000003
2.92230486869812,70.10000000000002
2.943295955657959,71.64000000000004
2.950281858444214,72.12
2.9643187522888184,73.14000000000004
2.971296787261963,73.65000000000003
2.9852960109710693,74.62
2.9922988414764404,75.08000000000004
3.01332688331604,76.43
3.0203020572662354,76.89000000000004
3.03429913520813,77.79000000000002
3.0413007736206055,78.24000000000001
3.0553059577941895,79.12
3.0622758865356445,79.56
3.0833048820495605,80.81
3.0902938842773438,81.23000000000002
3.104300022125244,82.02000000000004
3.1113200187683105,82.43
3.1252870559692383,83.22000000000003
3.1322638988494873,83.59000000000003
3.1532959938049316,84.74000000000001
3.1602978706359863,85.12
3.1743099689483643,85.84000000000003
3.1813290119171143,86.19
3.195316791534424,86.91000000000003
3.202291965484619,87.30000000000001
3.2233078479766846,88.34000000000003
3.2303128242492676,88.71000000000004
3.2443230152130127,89.46000000000004
3.2513020038604736,89.82
3.26529598236084,90.66000000000003
3.2723140716552734,91.08000000000004
3.2863049507141113,91.97000000000003
3.293313980102539,92.41000000000003
3.3002898693084717,92.85000000000002
3.314328908920288,93.78000000000003
3.321279764175415,94.25
3.3352890014648438,95.21000000000004
3.3422839641571045,95.77000000000004
3.363323926925659,97.46000000000004
3.3702969551086426,98.01000000000005
3.384300947189331,99.18
3.391295909881592,99.79000000000002
3.4053099155426025,101.09000000000003
3.4122769832611084,101.74000000000001
3.433297872543335,103.70000000000005
3.4402658939361572,104.39999999999998
3.4542760848999023,105.77999999999997
3.4613149166107178,106.35000000000002
3.4752919673919678,107.58000000000004
3.482280731201172,108.16999999999996
3.5033059120178223,109.90999999999997
3.5103237628936768,110.46000000000004
3.524322032928467,111.61000000000001
3.5313000679016113,112.09000000000003
3.545322895050049,113.14999999999998
3.5522878170013428,113.64999999999998
3.573306083679199,115.03999999999996
3.580328941345215,115.43999999999994
3.6013150215148926,116.40999999999997
3.608293056488037,116.68999999999994
3.6223089694976807,117.13
3.6432909965515137,117.45000000000005
3.6502819061279297,117.47000000000003
3.6642799377441406,117.49000000000001
3.6712818145751953,117.46000000000004
3.685290813446045,117.36000000000001
3.692284107208252,117.25
3.7133119106292725,116.65999999999997
3.7202789783477783,116.40999999999997
3.734300136566162,115.71000000000004
3.7412829399108887,115.27999999999997
3.7553088665008545,114.28999999999996
3.76230788230896,113.76999999999998
3.783308982849121,111.79999999999995
3.790289878845215,111.06999999999994
3.8042988777160645,109.5
3.811311960220337,108.68999999999994
3.8252830505371094,106.95000000000005
3.8322737216949463,106.03999999999996
3.853307008743286,103.22000000000003
3.860320806503296,102.23000000000002
3.8743069171905518,100.26000000000005
3.881298780441284,99.20000000000005
3.895305871963501,97.14000000000004
3.9022929668426514,96.10000000000002
3.923306941986084,92.91000000000003
3.930306911468506,91.85000000000002
3.951324701309204,88.71000000000004
3.9583070278167725,87.66000000000003
3.972322940826416,85.55000000000001
3.993304967880249,82.36000000000001
4.000306844711304,81.30000000000001
4.0143139362335205,79.15000000000003
4.035286903381348,76.01000000000005
4.042277097702026,74.93
4.063303709030151,71.72000000000003
4.07028603553772,70.68
4.084299802780151,68.62
4.10527777671814,65.40000000000003
4.112318754196167,64.27000000000004
4.133307933807373,60.75
4.140281915664673,59.59000000000003
4.154311895370483,57.44
4.161314964294434,56.53000000000003
4.175293922424316,54.650000000000034
4.182301759719849,53.660000000000025
4.203303813934326,50.73000000000002
4.210282802581787,49.72000000000003
4.224284887313843,47.69
4.231294870376587,46.68000000000001
4.2453248500823975,44.77000000000004
4.252290964126587,43.83000000000004
4.273281812667847,41.02000000000004
4.280276775360107,40.110000000000014
4.294329881668091,38.31
4.301289796829224,37.420000000000016
4.315299987792969,35.74000000000001
4.322295904159546,34.910000000000025
4.336299896240234,33.26000000000005
4.3432958126068115,32.47000000000003
4.350291967391968,31.689999999999998
4.364316701889038,30.170000000000016
4.3783180713653564,28.74000000000001
4.385305881500244,28.04000000000002
4.392310857772827,27.430000000000064
4.413311958312988,25.730000000000018
4.420295715332031,25.279999999999973
4.434319972991943,24.590000000000032
4.441283941268921,24.319999999999936
4.4553000926971436,23.960000000000036
4.46232008934021,23.879999999999995
4.483295917510986,24.190000000000055
4.490288972854614,24.40000000000009
4.504306793212891,25.039999999999964
4.5112926959991455,25.49000000000001
4.525315999984741,26.610000000000014
4.532294034957886,27.279999999999973
4.553308725357056,29.670000000000016
4.560305833816528,30.54000000000002
4.574320077896118,32.400000000000034
4.581295967102051,33.360000000000014
4.59530782699585,35.360000000000014
4.602284908294678,36.360000000000014
4.6232969760894775,39.30000000000001
4.630291938781738,40.30000000000001
4.651310920715332,43.31999999999999
4.658324956893921,44.31999999999999
4.6723010540008545,46.29000000000002
4.693290948867798,49.210000000000036
4.700283050537109,50.170000000000016
4.714322805404663,52.08000000000004
4.721287727355957,53.05000000000001
4.735288858413696,55.02000000000004
4.7422919273376465,55.99000000000001
4.763313055038452,58.860000000000014
4.770304918289185,59.80000000000001
4.784299850463867,61.64000000000004
4.791285991668701,62.54000000000002
4.805308818817139,64.35000000000002
4.812304973602295,65.24000000000001
4.8333258628845215,67.84000000000003
4.8402769565582275,68.73000000000002
4.854319095611572,70.45000000000005
4.861289978027344,71.30000000000001
4.875288963317871,72.99000000000001
4.882277965545654,73.81
4.903280019760132,76.19
4.910295009613037,76.96000000000004
4.924324035644531,78.52000000000004
4.931333065032959,79.27000000000004
4.945318937301636,80.71000000000004
4.9522809982299805,81.39000000000004
4.973280906677246,83.54000000000002
4.980280876159668,84.23000000000002
4.9943108558654785,85.58000000000004
5.001281023025513,86.26000000000005
5.015293836593628,87.58000000000004
5.02226710319519,88.23000000000002
5.0362749099731445,89.5
5.043274879455566,90.10000000000002
5.050267934799194,90.67000000000002
5.064294099807739,91.79000000000002
5.085268974304199,93.32
5.092282056808472,93.83000000000004
5.113292932510376,95.25
5.120276927947998,95.69
5.134292840957642,96.57
5.1412718296051025,96.97000000000003
5.155296802520752,97.71000000000004
5.162307977676392,98.07
5.183273792266846,98.98000000000002
5.190288066864014,99.23000000000002
5.2042930126190186,99.58000000000004
5.2112717628479,99.70000000000005
5.225279808044434,99.80000000000001
5.232288837432861,99.75
5.253324031829834,99.32
5.260278940200806,99.07
5.2742908000946045,98.37
5.281285047531128,98.01000000000005
5.295313835144043,97.13
5.30228590965271,96.64000000000004
5.323450088500977,94.89000000000004
5.330282926559448,94.21000000000004
5.344280004501343,92.69
5.3512890338897705,91.85000000000002
5.365280866622925,90.03000000000003
5.372319936752319,89.05000000000001
5.386299133300781,86.96000000000004
5.393301963806152,85.86000000000001
5.400286912918091,84.71000000000004
5.414298057556152,82.36000000000001
5.421276807785034,81.09000000000003
5.435281753540039,78.51000000000005
5.442273855209351,77.19
5.463326930999756,72.97000000000003
5.470301866531372,71.51000000000005
5.4842939376831055,68.53000000000003
5.491297960281372,66.96000000000004
5.505302906036377,63.879999999999995
5.51230001449585,62.360000000000014
5.533297061920166,57.76000000000005
5.54029107093811,56.26000000000005
5.554303884506226,53.27000000000004
5.561302900314331,51.79000000000002
5.575309991836548,48.860000000000014
5.582302808761597,47.43000000000001
5.603286981582642,43.33000000000004
5.610325813293457,42.06
5.624320983886719,39.75
5.631284952163696,38.74000000000001
5.64531397819519,36.900000000000034
5.652296781539917,36.129999999999995
5.6732940673828125,34.51000000000005
5.680279970169067,34.210000000000036
5.701300859451294,34.129999999999995
5.708302021026611,34.370000000000005
5.72229790687561,35.200000000000045
5.743309020996094,37.35000000000002
5.750281810760498,38.26000000000005
5.764318943023682,40.35000000000002
5.78529691696167,43.94
5.792272090911865,45.24000000000001
5.813283920288086,49.31
5.820307731628418,50.69
5.8342790603637695,53.44
5.8412840366363525,54.83000000000004
5.855310916900635,57.610000000000014
5.862276077270508,59.04000000000002
5.883286952972412,63.31999999999999
5.890302896499634,64.71000000000004
5.904303073883057,67.5
5.911291122436523,68.90000000000003
5.92530083656311,71.57
5.932284832000732,72.85000000000002
5.953305006027222,76.51000000000005
5.960291862487793,77.67000000000002
5.974277019500732,79.84000000000003
5.981281995773315,80.81
5.995276927947998,82.59000000000003
6.002289772033691,83.43
6.023291110992432,85.51000000000005
6.030293941497803,86.06
6.044312953948975,86.92000000000002
6.051255941390991,87.24000000000001
6.065274000167847,87.70000000000005
6.072265863418579,87.79000000000002
6.086293935775757,87.75
6.093310832977295,87.57
6.100308895111084,87.33000000000004
6.1142919063568115,86.58000000000004
6.135289907455444,84.88
6.1492767333984375,83.37
6.156301021575928,82.52000000000004
6.170300006866455,80.59000000000003
6.177304029464722,79.52000000000004
6.184267997741699,78.40000000000003
6.198315858840942,76.01000000000005
6.205288887023926,74.72000000000003
6.219297885894775,72.14000000000004
6.226302862167358,70.79000000000002
6.2332658767700195,69.40000000000003
6.247287034988403,66.53000000000003
6.268286943435669,62.14000000000004
6.282278060913086,59.18000000000001
6.28929591178894,57.68000000000001
6.303302049636841,54.700000000000045
6.310283899307251,53.210000000000036
6.317272901535034,51.77000000000004
6.331286907196045,48.94
6.338298082351685,47.55000000000001
6.352293968200684,44.870000000000005
6.3592689037323,43.620000000000005
6.380316734313965,40.04000000000002
6.387292861938477,38.97000000000003
6.401319742202759,37.01000000000005
6.415271043777466,35.31
6.422294855117798,34.60000000000002
6.436294078826904,33.56999999999999
6.443290948867798,33.210000000000036
6.450275897979736,32.99000000000001
6.457274913787842,32.960000000000036
6.471297979354858,33.30000000000001
6.478308916091919,33.670000000000016
6.492327928543091,34.83000000000004
6.4992828369140625,35.64000000000004
6.5203399658203125,38.68000000000001
6.527308940887451,39.85000000000002
6.541316032409668,42.379999999999995
6.548297882080078,43.710000000000036
6.56231689453125,46.44
6.569276809692383,47.81999999999999
6.5902979373931885,52.03000000000003
6.597330808639526,53.44
6.618302822113037,57.64000000000004
6.632292032241821,60.400000000000034
6.639292001724243,61.74000000000001
6.653296947479248,64.41000000000003
6.660290956497192,65.73000000000002
6.66729211807251,67.01000000000005
6.681342840194702,69.56
6.688285827636719,70.81
6.702343702316284,73.22000000000003
6.70927095413208,74.36000000000001
6.730324983596802,77.44
6.737284898757935,78.33000000000004
6.7512900829315186,79.89000000000004
6.758291959762573,80.51000000000005
6.772301912307739,81.51000000000005
6.779299974441528,81.94
6.800279855728149,82.57
6.807292699813843,82.58000000000004
6.821339130401611,82.34000000000003
6.828317880630493,82.10000000000002
6.842281818389893,81.37
6.8492960929870605,80.91000000000003
6.870287895202637,79.07
6.877312898635864,78.31
6.891325950622559,76.60000000000002
6.898298978805542,75.64000000000004
6.912322044372559,73.67000000000002
6.919274806976318,72.58000000000004
6.940327167510986,69.13
6.947275876998901,67.91000000000003
6.968287944793701,64.15000000000003
6.975296974182129,62.89000000000004
6.9822869300842285,61.610000000000014
6.989297866821289,60.34000000000003
7.003299951553345,57.77000000000004
7.010300874710083,56.5
7.01727294921875,55.25
7.031291961669922,52.76000000000005
7.052282094955444,49.150000000000034
7.05928111076355,47.98000000000002
7.0802929401397705,44.39000000000004
7.087300062179565,43.22000000000003
7.101306915283203,41.06
7.108272075653076,40.01000000000005
7.122298955917358,38.03000000000003
7.1292948722839355,37.06
7.150305986404419,34.27000000000004
7.157278776168823,33.410000000000025
7.171306848526001,31.720000000000027
7.178297996520996,30.970000000000027
7.192305088043213,29.55000000000001
7.199283838272095,28.920000000000016
7.220287799835205,27.220000000000027
7.227315902709961,26.690000000000055
7.241309881210327,25.75
7.248284101486206,25.279999999999973
7.262315988540649,24.480000000000018
7.269287824630737,24.15000000000009
7.290302753448486,23.220000000000027
7.29729700088501,22.930000000000064
7.318291902542114,22.180000000000064
7.32533073425293,21.960000000000036
7.332289934158325,21.710000000000036
7.339308977127075,21.5
7.353350877761841,21.059999999999945
7.36028790473938,20.819999999999936
7.367285966873169,20.58000000000004
7.381288766860962,20.08000000000004
7.388283967971802,19.840000000000032
7.402305841445923,19.340000000000032
7.409271001815796,19.08000000000004
7.430302858352661,18.220000000000027
7.43729305267334,17.940000000000055
7.451275825500488,17.379999999999995
7.458279848098755,17.08000000000004
7.472311019897461,16.50999999999999
7.479279041290283,16.25
7.500272035598755,15.360000000000014
7.507304906845093,15.069999999999936
7.521314859390259,14.460000000000036
7.5283119678497314,14.160000000000082
7.542281866073608,13.629999999999995
7.549283027648926,13.360000000000014
7.5702760219573975,12.599999999999994
7.577302932739258,12.370000000000005
7.59130597114563,11.930000000000007
7.598294973373413,11.689999999999998
7.612307786941528,11.240000000000009
7.619291067123413,11.0
7.640316724777222,10.259999999999991
7.647296905517578,10.02000000000001
7.668302059173584,9.340000000000003
7.67531681060791,9.129999999999995
7.682286977767944,8.939999999999998
7.689310789108276,8.75
7.70329213142395,8.379999999999995
7.71029806137085,8.199999999999989
7.71727991104126,8.0
7.731334686279297,7.659999999999997
7.738293886184692,7.469999999999999
7.752300977706909,7.110000000000014
7.7592878341674805,6.930000000000007
7.780303955078125,6.4199999999999875
7.787285804748535,6.259999999999991
7.801288843154907,5.960000000000008
7.808287858963013,5.800000000000011
7.822319984436035,5.47999999999999
7.829304933547974,5.349999999999994
7.850283861160278,4.889999999999986
7.857295989990234,4.75
7.871281862258911,4.490000000000009
7.878289699554443,4.3799999999999955
7.892282962799072,4.150000000000006
7.899280071258545,4.050000000000011
7.920305013656616,3.7299999999999898
7.927306890487671,3.680000000000007
7.941329002380371,3.5500000000000114
7.948277950286865,3.5200000000000102
7.962315797805786,3.6100000000000136
7.9692840576171875,3.6899999999999977
7.9902918338775635,3.969999999999999
7.997284889221191,4.1299999999999955
8.018297910690308,4.719999999999999
8.025301933288574,4.969999999999999
8.032273054122925,5.159999999999997
8.03928279876709,5.509999999999991
8.053301811218262,6.409999999999997
8.060284852981567,6.990000000000009
8.067272901535034,7.659999999999997
8.081285953521729,9.079999999999984
8.08828592300415,9.870000000000005
8.102335929870605,11.52000000000001
8.109301805496216,12.340000000000003
8.130292892456055,14.660000000000082
8.137253999710083,15.330000000000041
8.151292085647583,16.299999999999955
8.158304929733276,16.559999999999945
8.172284841537476,16.620000000000005
8.179265975952148,16.3900000000001
8.200289011001587,15.370000000000005
8.20729374885559,14.879999999999995
8.221304893493652,13.650000000000006
8.228294849395752,12.960000000000008
8.242262840270996,11.579999999999984
8.24928092956543,10.960000000000008
8.27028489112854,9.579999999999984
8.277275085449219,9.319999999999993
8.291306972503662,9.180000000000007
8.298292875289917,9.319999999999993
8.312307834625244,9.870000000000005
8.319292783737183,10.240000000000009
8.34030294418335,11.680000000000007
8.347296953201294,12.300000000000011
8.368292093276978,14.779999999999973
8.382307052612305,16.440000000000055
8.389303922653198,17.230000000000018
8.403308868408203,18.480000000000018
8.410279035568237,18.970000000000027
8.41729187965393,19.340000000000032
8.431288957595825,19.83000000000004
8.438268899917603,19.920000000000073
8.452282905578613,19.840000000000032
8.459271907806396,19.620000000000005
8.480285882949829,18.590000000000032
8.487298011779785,18.039999999999964
8.501279830932617,16.840000000000032
8.508277893066406,16.160000000000082
8.522279739379883,14.720000000000027
8.529289960861206,14.0
8.550287008285522,12.079999999999984
8.557307958602905,11.620000000000005
8.571297883987427,11.0
8.578309059143066,10.889999999999986
8.592289924621582,11.180000000000007
8.599271774291992,11.52000000000001
8.62027883529663,12.75
8.62727689743042,13.469999999999999
8.641283988952637,14.910000000000082
8.648276805877686,15.680000000000064
8.662276029586792,17.25
8.669277906417847,17.960000000000036
8.690286874771118,19.670000000000073
8.697284936904907,20.019999999999982
8.718304872512817,20.480000000000018
8.725292921066284,20.440000000000055
8.732284784317017,20.319999999999936
8.739287853240967,20.100000000000023
8.753274917602539,19.65000000000009
8.760286808013916,19.269999999999982
8.767282724380493,18.870000000000005
8.781292915344238,17.860000000000014
8.788288831710815,17.269999999999982
8.80227279663086,16.059999999999945
8.809279918670654,15.450000000000045
8.830297946929932,13.719999999999999
8.837297916412354,13.22999999999999
8.851295948028564,12.460000000000008
8.858278036117554,12.199999999999989
8.872286796569824,11.919999999999987
8.879288911819458,11.930000000000007
8.900300979614258,12.52000000000001
8.907279968261719,12.810000000000002
8.921297788619995,13.449999999999989
8.928303003311157,13.990000000000009
8.942263841629028,15.289999999999964
8.949286937713623,16.120000000000005
8.970279932022095,18.8900000000001
8.97729778289795,19.950000000000045
8.991302013397217,22.129999999999995
8.998276948928833,23.25
9.012333869934082,25.569999999999936
9.019278049468994,26.789999999999964
9.040302038192749,30.53000000000003
9.047285795211792,31.79000000000002
9.06829309463501,35.620000000000005
9.075318813323975,36.94
9.082304954528809,38.22000000000003
9.089317083358765,39.52000000000004
9.103312969207764,42.210000000000036
9.110306978225708,43.610000000000014
9.117274045944214,45.01000000000005
9.131295919418335,47.870000000000005
9.13827896118164,49.30000000000001
9.1522958278656,52.170000000000016
9.159265995025635,53.620000000000005
9.18031096458435,57.920000000000016
9.1872718334198,59.370000000000005
9.201313018798828,62.29000000000002
9.208292961120605,63.75
9.222293853759766,66.64000000000004
9.229288816452026,68.05000000000001
9.250287055969238,72.24000000000001
9.257270812988281,73.58000000000004
9.271288871765137,76.29000000000002
9.278311014175415,77.64000000000004
9.292283058166504,80.27000000000004
9.299278020858765,81.54000000000002
9.320284843444824,85.25
9.327301979064941,86.47000000000003
9.341309785842896,88.81
9.348276853561401,89.92000000000002
9.362308979034424,92.08000000000004
9.369285106658936,93.17000000000002
9.390296936035156,96.23000000000002
9.3973069190979,97.15000000000003
9.418332815170288,99.71000000000004
9.425311803817749,100.52000000000004
9.432297945022583,101.25
9.439308881759644,101.98000000000002
9.453292846679688,103.28000000000003
9.460289001464844,103.84000000000003
9.46727705001831,104.36000000000001
9.481306076049805,105.11000000000001
9.488278865814209,105.39999999999998
9.502275943756104,105.83000000000004
9.50926399230957,105.86000000000001
9.530304908752441,105.60000000000002
9.537278890609741,105.37
9.551294803619385,104.75
9.558286905288696,104.31999999999994
9.572279930114746,103.30000000000001
9.579277038574219,102.69
9.600285768508911,100.60000000000002
9.60730791091919,99.81
9.621287107467651,98.06
9.628294706344604,97.15000000000003
9.642267942428589,95.19
9.64926791191101,94.21000000000004
9.670310020446777,91.33000000000004
9.677302837371826,90.33000000000004
9.691274881362915,88.80000000000001
9.698276996612549,88.10000000000002
9.712287902832031,86.88
9.719261884689331,86.38
9.740267992019653,85.39000000000004
9.747303009033203,85.25
9.768292903900146,85.25
9.775315761566162,85.37
9.782267093658447,85.53000000000003
9.789284944534302,85.76000000000005
9.803313732147217,86.34000000000003
9.810266017913818,86.72000000000003
9.817261934280396,87.12
9.831287860870361,87.99000000000001
9.838275909423828,88.45000000000005
9.852264881134033,89.39000000000004
9.859270811080933,89.88
9.88031792640686,91.13
9.887280941009521,91.39000000000004
9.901283979415894,91.81
9.908268928527832,91.95000000000005
9.922300815582275,91.99000000000001
9.929282903671265,91.90000000000003
9.950289726257324,91.17000000000002
9.95728611946106,90.80000000000001
9.971282720565796,89.93
9.978275060653687,89.42000000000002
9.992275953292847,88.31
9.999279975891113,87.75
10.020296812057495,86.08000000000004
10.027272939682007,85.58000000000004
10.041301965713501,84.68
10.048304080963135,84.26000000000005
10.062319993972778,83.69
10.06927490234375,83.49000000000001
10.090299129486084,83.35000000000002
10.097305059432983,83.45000000000005
10.118270874023438,84.16000000000003
10.12528395652771,84.52000000000004
10.132262945175171,84.92000000000002
10.139276027679443,85.38
10.153312921524048,86.36000000000001
10.160286903381348,86.86000000000001
10.167268991470337,87.37
10.181291818618774,88.36000000000001
10.188267946243286,88.86000000000001
10.202273845672607,89.73000000000002
10.209270000457764,90.11000000000001
10.230291843414307,90.98000000000002
10.237290859222412,91.17000000000002
10.25128173828125,91.29000000000002
10.258281946182251,91.25
10.272281885147095,90.94
10.279281854629517,90.66000000000003
10.300284147262573,89.45000000000005
10.307307004928589,88.92000000000002
10.321282863616943,87.62
10.3282790184021,86.92000000000002
10.342281818389893,85.37
10.3492751121521,84.51000000000005
10.37027382850647,81.74000000000001
10.37730598449707,80.69
10.391315937042236,78.53000000000003
10.398283958435059,77.42000000000002
10.412295818328857,75.08000000000004
10.419325828552246,73.89000000000004
