time,yaw_deg
5.448321104049683,-51.079999999999984
5.462329864501953,-49.589999999999975
5.469288110733032,-48.839999999999975
5.490322113037109,-46.72999999999996
5.497304916381836,-46.01999999999998
5.511327028274536,-44.69999999999999
5.518277883529663,-44.049999999999955
5.532297134399414,-42.69999999999999
5.539285182952881,-42.02999999999997
5.5532848834991455,-40.64999999999998
5.560286998748779,-40.00999999999999
5.567286014556885,-39.339999999999975
5.581310987472534,-38.01999999999998
5.5883002281188965,-37.379999999999995
5.6022889614105225,-36.079999999999984
5.609287977218628,-35.42999999999995
5.630316257476807,-33.50999999999999
5.637314081192017,-32.85999999999996
5.651288270950317,-31.589999999999975
5.658267021179199,-30.91999999999996
5.6722800731658936,-29.639999999999986
5.679302930831909,-29.00999999999999
5.700308084487915,-27.17999999999995
5.707310914993286,-26.579999999999984
5.721314191818237,-25.44999999999999
5.728279113769531,-24.839999999999975
5.742300033569336,-23.70999999999998
5.749273061752319,-23.159999999999968
5.770309925079346,-21.539999999999964
5.777301073074341,-20.989999999999952
5.791293144226074,-20.029999999999973
5.798274993896484,-19.50999999999999
5.812324047088623,-18.529999999999973
5.819309234619141,-18.019999999999982
5.840287208557129,-16.559999999999945
5.847295045852661,-16.099999999999966
5.861325263977051,-15.269999999999982
5.868293046951294,-14.819999999999993
5.882298946380615,-13.909999999999968
5.889296054840088,-13.519999999999982
5.9032981395721436,-12.779999999999973
5.910323143005371,-12.419999999999959
5.917273998260498,-12.059999999999945
5.931319952011108,-11.359999999999957
5.938322067260742,-11.009999999999991
5.952302932739258,-10.319999999999993
5.9592931270599365,-9.979999999999961
5.980297088623047,-9.009999999999991
5.987275123596191,-8.70999999999998
6.001300096511841,-8.129999999999995
6.008284091949463,-7.869999999999948
6.022305250167847,-7.359999999999957
6.0293049812316895,-7.099999999999966
6.050295114517212,-6.349999999999966
6.057292222976685,-6.109999999999957
6.0713300704956055,-5.6299999999999955
6.078296184539795,-5.419999999999959
6.092299222946167,-5.0
6.09928822517395,-4.7999999999999545
6.120292901992798,-4.21999999999997
6.127325057983398,-4.019999999999982
6.141287088394165,-3.659999999999968
6.1482930183410645,-3.4899999999999523
6.162314176559448,-3.1499999999999773
6.169292211532593,-3.0
6.190325021743774,-2.609999999999957
6.197316884994507,-2.4699999999999704
6.211320877075195,-2.2099999999999795
6.218274116516113,-2.089999999999975
6.232310056686401,-1.8199999999999932
6.2392871379852295,-1.67999999999995
6.25334906578064,-1.4099999999999682
6.260324001312256,-1.259999999999991
6.267275094985962,-1.099999999999966
6.281309127807617,-0.8299999999999841
6.288290977478027,-0.6999999999999886
6.302304029464722,-0.45999999999997954
6.309298992156982,-0.3599999999999568
6.3303141593933105,-0.03999999999996362
6.337293863296509,0.05000000000001137
6.351320266723633,0.2400000000000091
6.358292102813721,0.3300000000000409
6.372316122055054,0.4700000000000273
6.37930703163147,0.5400000000000205
6.40029501914978,0.7000000000000455
6.407287120819092,0.7100000000000364
6.421283006668091,0.660000000000025
6.428283929824829,0.6200000000000045
6.442306995391846,0.4700000000000273
6.449281215667725,0.36000000000001364
6.470295190811157,-0.12999999999999545
6.4773290157318115,-0.3199999999999932
6.49132513999939,-0.7799999999999727
6.4982850551605225,-1.0199999999999818
6.512298107147217,-1.5599999999999454
6.519299030303955,-1.8599999999999568
6.540295124053955,-2.859999999999957
6.547309875488281,-3.2099999999999795
6.561327934265137,-3.92999999999995
6.568294048309326,-4.2999999999999545
6.5822999477386475,-5.099999999999966
6.589280128479004,-5.509999999999991
6.603292942047119,-6.3799999999999955
6.610308885574341,-6.819999999999993
6.617284059524536,-7.289999999999964
6.631311893463135,-8.259999999999991
6.6382880210876465,-8.75
6.652282953262329,-9.769999999999982
6.6593029499053955,-10.279999999999973
6.680308103561401,-11.889999999999986
6.687317132949829,-12.439999999999998
6.701301097869873,-13.589999999999975
6.708302974700928,-14.169999999999959
6.722280025482178,-15.309999999999945
6.729306936264038,-15.899999999999977
6.750295162200928,-17.75
6.757297039031982,-18.379999999999995
6.771298170089722,-19.649999999999977
6.778314113616943,-20.269999999999982
6.792290925979614,-21.569999999999993
6.79929518699646,-22.239999999999952
6.820282936096191,-24.269999999999982
6.82731819152832,-24.96999999999997
6.841295003890991,-26.379999999999995
6.848279237747192,-27.079999999999984
6.862295150756836,-28.45999999999998
6.8692848682403564,-29.17999999999995
6.89028000831604,-31.389999999999986
6.897274017333984,-32.129999999999995
6.911298990249634,-33.69
6.918274164199829,-34.44999999999999
6.9323039054870605,-35.97999999999996
6.939265251159668,-36.72999999999996
6.953282833099365,-38.22999999999996
6.960270881652832,-38.95999999999998
6.967276096343994,-39.67999999999995
6.981290102005005,-41.14999999999998
6.988271951675415,-41.85999999999996
7.002281188964844,-43.299999999999955
7.0092949867248535,-44.01999999999998
7.030287981033325,-46.20999999999998
7.037282228469849,-46.96999999999997
7.051316022872925,-48.41999999999996
7.058266878128052,-49.16999999999996
7.07230019569397,-50.599999999999966
7.079303979873657,-51.299999999999955
7.1003100872039795,-53.339999999999975
7.107280015945435,-54.01999999999998
7.121294975280762,-55.35999999999996
7.1282830238342285,-56.049999999999955
7.142282009124756,-57.41999999999996
7.149302244186401,-58.099999999999966
7.170290946960449,-60.099999999999966
7.177297115325928,-60.77999999999997
7.191272974014282,-62.10999999999996
7.198308944702148,-62.75999999999999
7.212310075759888,-64.00999999999999
7.219283103942871,-64.66999999999996
7.24030613899231,-66.69
7.2472898960113525,-67.36999999999995
7.261332988739014,-68.65999999999997
7.26828408241272,-69.32
7.2822980880737305,-70.63999999999999
7.289294958114624,-71.29999999999995
7.303291082382202,-72.55999999999995
7.310312986373901,-73.19
7.317275047302246,-73.80999999999995
7.331277847290039,-74.97999999999996
7.33827805519104,-75.50999999999999
7.352292060852051,-76.54999999999995
7.3592798709869385,-77.02999999999997
7.380302906036377,-78.39999999999998
7.387270927429199,-78.76999999999998
7.401280164718628,-79.61999999999995
7.408285140991211,-80.03999999999996
7.4223198890686035,-80.80999999999995
7.429261922836304,-81.15999999999997
7.450293064117432,-82.13
7.457276105880737,-82.42999999999995
7.4712889194488525,-82.96999999999997
7.478276968002319,-83.23999999999995
7.492276191711426,-83.75
7.499293088912964,-83.98999999999995
7.520283937454224,-84.67999999999995
7.527306079864502,-84.88999999999999
7.541327953338623,-85.28999999999996
7.548271894454956,-85.5
7.562274932861328,-85.86999999999995
7.569272994995117,-86.05999999999995
7.590295076370239,-86.70999999999998
7.5973060131073,-86.92999999999995
7.611315011978149,-87.34999999999997
7.618272066116333,-87.57999999999998
7.632286071777344,-87.96999999999997
7.639287233352661,-88.13999999999999
7.653289079666138,-88.44999999999999
7.660309076309204,-88.54999999999995
7.667268991470337,-88.58999999999997
7.681304216384888,-88.59999999999997
7.688286066055298,-88.57
7.702291965484619,-88.45999999999998
7.709291219711304,-88.38999999999999
7.7302820682525635,-88.16999999999996
7.7372822761535645,-88.10999999999996
7.751299858093262,-88.01999999999998
7.758305072784424,-88.00999999999999
7.772284984588623,-87.96999999999997
7.7793049812316895,-87.94
7.8002870082855225,-87.89999999999998
7.807281970977783,-87.88
7.8212950229644775,-87.82999999999998
7.828298091888428,-87.79999999999995
7.84229302406311,-87.69999999999999
7.849281072616577,-87.63999999999999
7.870272159576416,-87.46999999999997
7.877300024032593,-87.36999999999995
7.891317129135132,-87.15999999999997
7.8982789516448975,-87.02999999999997
7.9123148918151855,-86.70999999999998
7.91928505897522,-86.51999999999998
7.9403040409088135,-85.82
7.947274208068848,-85.51999999999998
7.961314916610718,-84.86999999999995
7.968272924423218,-84.59999999999997
7.982294082641602,-83.92999999999995
7.989281177520752,-83.54999999999995
8.003281116485596,-82.77999999999997
8.010277032852173,-82.36999999999995
8.017280101776123,-81.90999999999997
8.031290054321289,-80.86999999999995
8.03827691078186,-80.32999999999998
8.052284002304077,-79.23999999999995
8.059278964996338,-78.71999999999997
8.080312013626099,-77.14999999999998
8.087290048599243,-76.57999999999998
8.101287126541138,-75.35999999999996
8.10828709602356,-74.72999999999996
8.122299909591675,-73.48999999999995
8.129276037216187,-72.86999999999995
8.150300979614258,-71.17999999999995
8.157278060913086,-70.59999999999997
8.171334981918335,-69.39999999999998
8.178295850753784,-68.78999999999996
8.192271947860718,-67.45999999999998
8.19928789138794,-66.78999999999996
8.220279932022095,-64.80999999999995
8.227309226989746,-64.20999999999998
8.241276025772095,-63.00999999999999
8.248265981674194,-62.389999999999986
8.262304067611694,-61.079999999999984
8.269272089004517,-60.39999999999998
8.290278911590576,-58.36999999999995
8.297293901443481,-57.75
8.311310052871704,-56.50999999999999
8.318269968032837,-55.889999999999986
8.332283973693848,-54.65999999999997
8.339282035827637,-54.00999999999999
8.353285074234009,-52.75
8.360315084457397,-52.139999999999986
8.367280960083008,-51.50999999999999
8.38129711151123,-50.289999999999964
8.388269186019897,-49.66999999999996
8.40227484703064,-48.46999999999997
8.409318923950195,-47.86999999999995
8.43029522895813,-46.11999999999995
8.437299966812134,-45.539999999999964
8.451288223266602,-44.539999999999964
8.458277940750122,-43.98999999999995
8.472312927246094,-42.85999999999996
8.479280948638916,-42.27999999999997
8.500286102294922,-40.72999999999996
8.507298231124878,-40.22999999999996
8.521279096603394,-39.19999999999999
8.528284072875977,-38.69
8.542282104492188,-37.65999999999997
8.549270153045654,-37.16999999999996
8.570276975631714,-35.71999999999997
8.57731008529663,-35.20999999999998
8.591272115707397,-34.25999999999999
8.598258018493652,-33.77999999999997
8.612287044525146,-32.839999999999975
8.61926007270813,-32.36999999999995
8.640283107757568,-31.049999999999955
8.647294044494629,-30.589999999999975
8.661301136016846,-29.72999999999996
8.6682870388031,-29.299999999999955
8.682289123535156,-28.379999999999995
8.6892728805542,-27.909999999999968
8.703280925750732,-26.97999999999996
8.710309982299805,-26.569999999999993
8.717253923416138,-26.119999999999948
8.73131513595581,-25.189999999999998
8.73827314376831,-24.739999999999952
8.752269268035889,-23.869999999999948
8.759289979934692,-23.439999999999998
8.780288219451904,-22.099999999999966
8.787266254425049,-21.67999999999995
8.801279067993164,-20.869999999999948
8.808257102966309,-20.42999999999995
8.822306156158447,-19.629999999999995
8.829253911972046,-19.25999999999999
8.850268125534058,-18.059999999999945
8.857250928878784,-17.67999999999995
8.871268033981323,-17.019999999999982
8.878254890441895,-16.66999999999996
8.892253160476685,-15.95999999999998
8.899271011352539,-15.629999999999995
8.92027497291565,-14.619999999999948
8.9272780418396,-14.319999999999993
8.94125509262085,-13.67999999999995
8.94825005531311,-13.389999999999986
8.962282180786133,-12.829999999999984
8.969254970550537,-12.549999999999955
8.990263223648071,-11.75
8.997298955917358,-11.479999999999961
9.011298894882202,-10.95999999999998
9.018256902694702,-10.689999999999998
9.03226613998413,-10.169999999999959
9.039261102676392,-9.919999999999959
9.053277015686035,-9.449999999999989
9.060306072235107,-9.199999999999989
9.067259073257446,-8.979999999999961
9.08130693435669,-8.489999999999952
9.088269233703613,-8.269999999999982
9.102267026901245,-7.7999999999999545
9.109261989593506,-7.569999999999993
9.130290985107422,-6.909999999999968
9.137284994125366,-6.71999999999997
9.151278972625732,-6.289999999999964
9.158273220062256,-6.079999999999984
9.172303915023804,-5.669999999999959
9.179301023483276,-5.509999999999991
9.200258255004883,-5.009999999999991
9.207262992858887,-4.829999999999984
9.221266984939575,-4.479999999999961
9.228270053863525,-4.329999999999984
9.242295265197754,-3.9899999999999523
9.249263048171997,-3.8099999999999454
9.270263910293579,-3.3799999999999955
9.27729606628418,-3.2299999999999613
9.291263103485107,-2.9799999999999613
9.298243045806885,-2.829999999999984
9.312286138534546,-2.5499999999999545
9.319265127182007,-2.42999999999995
9.340282917022705,-2.069999999999993
9.347285032272339,-1.9499999999999886
9.36828088760376,-1.6899999999999977
9.37526798248291,-1.6199999999999477
9.382272005081177,-1.589999999999975
9.389265060424805,-1.5499999999999545
9.40329623222351,-1.5299999999999727
9.410283088684082,-1.5699999999999932
9.417274951934814,-1.599999999999966
9.43127727508545,-1.6999999999999886
9.438277959823608,-1.7999999999999545
9.452277183532715,-2.0399999999999636
9.459267854690552,-2.169999999999959
9.480297088623047,-2.7099999999999795
9.487268924713135,-2.919999999999959
9.501290082931519,-3.3899999999999864
9.508261919021606,-3.6399999999999864
9.522295951843262,-4.239999999999952
9.52929401397705,-4.5499999999999545
