time,yaw_deg
1.622309923171997,0.2799999999999727
1.6292829513549805,0.2999999999999545
1.6362619400024414,0.2999999999999545
1.6502859592437744,0.3499999999999659
1.6572508811950684,0.3499999999999659
1.671260118484497,0.37000000000000455
1.678257942199707,0.3499999999999659
1.6992740631103516,0.3499999999999659
1.706251859664917,0.3599999999999568
1.7202668190002441,0.39999999999997726
1.727254867553711,0.39999999999997726
1.7412781715393066,0.39999999999997726
1.7482728958129883,0.39999999999997726
1.7692592144012451,0.38999999999998636
1.776258945465088,0.4199999999999591
1.7902858257293701,0.4399999999999977
1.7972829341888428,0.4300000000000068
1.811284065246582,0.48999999999995225
1.8182849884033203,0.5
1.8392829895019531,0.6099999999999568
1.8462939262390137,0.6299999999999955
1.8602871894836426,0.6699999999999591
1.8672521114349365,0.6899999999999977
1.8812901973724365,0.7099999999999795
1.888282060623169,0.7199999999999704
1.909280776977539,0.7099999999999795
1.9162800312042236,0.7199999999999704
1.9372830390930176,0.7299999999999613
1.94429612159729,0.7299999999999613
1.9582769870758057,0.7299999999999613
1.979280948638916,0.6499999999999773
1.9862658977508545,0.6299999999999955
2.0002920627593994,0.6399999999999864
2.00726580619812,0.6399999999999864
2.0212819576263428,0.6699999999999591
2.028264045715332,0.6599999999999682
2.049290895462036,0.6800000000000068
2.0562808513641357,0.6899999999999977
2.0702619552612305,0.7399999999999523
2.0772628784179688,0.75
2.091304063796997,0.7799999999999727
2.098271131515503,0.7699999999999818
2.119288921356201,0.7399999999999523
2.126265048980713,0.7299999999999613
2.140277147293091,0.6999999999999886
2.1472549438476562,0.6899999999999977
2.1612648963928223,0.6899999999999977
2.1682541370391846,0.7199999999999704
2.189267158508301,0.7299999999999613
2.1962900161743164,0.7199999999999704
2.210296869277954,0.7699999999999818
2.2172889709472656,0.7899999999999636
2.231299877166748,0.7799999999999727
2.238248109817505,0.7799999999999727
2.259277820587158,0.7399999999999523
2.266278028488159,0.6999999999999886
2.287271022796631,0.6200000000000045
2.294300079345703,0.589999999999975
2.3082940578460693,0.5699999999999932
2.329272985458374,0.6699999999999591
2.336289882659912,0.6399999999999864
2.3503010272979736,0.6099999999999568
2.3712730407714844,0.5799999999999841
2.3782639503479004,0.5499999999999545
2.3992810249328613,0.5499999999999545
2.406282901763916,0.5499999999999545
2.4202630519866943,0.5600000000000023
2.4273040294647217,0.5499999999999545
2.4412829875946045,0.5399999999999636
2.448269844055176,0.5699999999999932
2.4692881107330322,0.6399999999999864
2.476248025894165,0.6399999999999864
2.490250825881958,0.6999999999999886
2.497260808944702,0.7399999999999523
2.5112669467926025,0.7699999999999818
2.5182721614837646,0.7799999999999727
2.539254903793335,0.8100000000000023
2.546281099319458,0.8199999999999932
2.560312032699585,0.8100000000000023
2.5672521591186523,0.7899999999999636
2.5812880992889404,0.7599999999999909
2.5882670879364014,0.7399999999999523
2.6092581748962402,0.6899999999999977
2.6162960529327393,0.6800000000000068
2.6372718811035156,0.6599999999999682
2.644289970397949,0.6399999999999864
2.6582939624786377,0.6499999999999773
2.6792941093444824,0.7699999999999818
2.6862540245056152,0.8199999999999932
2.7002949714660645,0.9199999999999591
2.72125506401062,0.9899999999999523
2.728255033493042,1.0
2.749269962310791,0.9599999999999795
2.756258964538574,0.9499999999999886
2.7702748775482178,0.9199999999999591
2.777336835861206,0.9399999999999977
2.79129695892334,0.9199999999999591
2.7982640266418457,0.9300000000000068
2.8192780017852783,0.9899999999999523
2.8262839317321777,1.0199999999999818
2.840289831161499,1.099999999999966
2.8473000526428223,1.099999999999966
2.8612990379333496,1.1099999999999568
2.8682730197906494,1.1099999999999568
2.889266014099121,1.099999999999966
2.896254062652588,1.099999999999966
2.91030216217041,1.1200000000000045
2.9172680377960205,1.1399999999999864
2.931298017501831,1.2299999999999613
2.9382660388946533,1.2799999999999727
2.959280014038086,1.4499999999999886
2.9662890434265137,1.5399999999999636
2.9872689247131348,1.8599999999999568
2.9942848682403564,2.019999999999982
3.0082709789276123,2.339999999999975
3.0292859077453613,3.2299999999999613
3.0362651348114014,3.3999999999999773
3.0502848625183105,4.180000000000007
3.0572729110717773,4.699999999999989
3.0712640285491943,5.6200000000000045
3.0782699584960938,6.0499999999999545
3.0992980003356934,7.6299999999999955
3.106261968612671,8.120000000000005
3.1202750205993652,9.239999999999952
3.1272919178009033,9.789999999999964
3.1412839889526367,10.909999999999968
3.1482880115509033,11.479999999999961
3.1692769527435303,13.319999999999993
3.1762590408325195,13.939999999999998
3.1902430057525635,15.259999999999991
3.1972360610961914,15.939999999999998
3.2112538814544678,17.389999999999986
3.2182400226593018,18.139999999999986
3.2392630577087402,20.46999999999997
3.246293067932129,21.309999999999974
3.2602789402008057,23.00999999999999
3.2672719955444336,23.879999999999967
3.2812819480895996,25.659999999999968
3.28824520111084,26.529999999999973
3.3092498779296875,29.24999999999997
3.3162529468536377,30.18999999999997
3.337268114089966,33.03999999999999
3.3442530632019043,33.98999999999998
3.358281135559082,35.89999999999998
3.3792431354522705,38.77999999999997
3.386286973953247,39.71999999999997
3.4002761840820312,41.609999999999985
3.407283067703247,42.62999999999997
3.4212708473205566,44.46999999999997
3.4282660484313965,45.39999999999998
3.4492697715759277,48.14999999999998
3.4562888145446777,49.04999999999998
3.4702610969543457,50.90999999999997
3.4772651195526123,51.869999999999976
3.491274118423462,53.68999999999997
3.4982759952545166,54.53999999999999
3.5192878246307373,56.93999999999997
3.526263952255249,57.68999999999997
3.5402779579162598,59.17999999999998
3.5472779273986816,59.859999999999985
3.5612869262695312,61.14999999999998
3.5682809352874756,61.78999999999999
3.58929181098938,63.68999999999997
3.5962729454040527,64.26999999999998
3.6102890968322754,65.37999999999997
3.6172549724578857,65.88999999999999
3.631289005279541,66.91999999999999
3.638253927230835,67.42999999999998
3.6592788696289062,68.98999999999998
3.666273832321167,69.48999999999998
3.6872730255126953,71.02999999999997
3.6942999362945557,71.46999999999997
3.7083029747009277,72.40999999999997
3.729257106781006,73.71999999999997
3.736262083053589,74.10999999999999
3.7502729892730713,74.97999999999999
3.771254777908325,76.20999999999998
3.778251886367798,76.64999999999998
3.7992889881134033,77.82
3.8062710762023926,78.24999999999997
3.8202619552612305,78.99999999999997
3.8273398876190186,79.40999999999997
3.8412580490112305,80.14999999999998
3.848276138305664,80.51999999999998
3.8692870140075684,81.57
3.8762660026550293,81.92999999999998
3.8902738094329834,82.59999999999997
3.897291898727417,82.92999999999998
3.9112751483917236,83.52999999999997
3.918261766433716,83.84999999999997
3.939263105392456,84.75999999999999
3.946276903152466,85.04999999999998
3.9602880477905273,85.63999999999999
3.9672601222991943,85.90999999999997
3.9812917709350586,86.45999999999998
3.9882588386535645,86.73999999999998
4.009277105331421,87.50999999999999
4.016262054443359,87.74999999999997
4.037269830703735,88.49999999999997
4.044291019439697,88.73999999999998
4.058283090591431,89.15999999999997
4.079243898391724,89.74999999999997
4.086276054382324,89.96999999999997
4.100270986557007,90.41999999999999
4.107256889343262,90.63999999999999
4.121258020401001,91.03999999999999
4.128258943557739,91.23999999999998
4.149291038513184,91.79999999999998
4.1562440395355225,91.94999999999999
4.170274019241333,92.26999999999998
4.177289009094238,92.43999999999997
4.191258907318115,92.74999999999997
4.198292016983032,92.88999999999999
4.219274044036865,93.20999999999998
4.226264953613281,93.28999999999999
4.240238904953003,93.45999999999998
4.24728798866272,93.53999999999999
4.261285066604614,93.64999999999998
4.268261909484863,93.69999999999999
4.289267063140869,93.78999999999999
4.296290874481201,93.77999999999997
4.310284852981567,93.73999999999998
4.317273855209351,93.72999999999999
4.331282138824463,93.67999999999998
4.338253974914551,93.66999999999999
4.3592689037323,93.52999999999997
4.366309881210327,93.47999999999999
4.3872809410095215,93.32
4.394248962402344,93.25999999999999
4.40125298500061,93.19999999999999
4.408280849456787,93.13999999999999
4.422261953353882,93.01999999999998
4.429258823394775,92.96999999999997
4.436253070831299,92.90999999999997
4.450263977050781,92.82999999999998
4.457252025604248,92.78999999999999
4.471261024475098,92.72999999999999
4.478263854980469,92.70999999999998
4.499282121658325,92.66999999999999
4.5062479972839355,92.65999999999997
4.520265102386475,92.63999999999999
4.527292013168335,92.62999999999997
4.541269779205322,92.68999999999997
4.548290014266968,92.69999999999999
4.569272994995117,92.78999999999999
4.5762739181518555,92.80999999999997
4.590286016464233,92.90999999999997
4.597254991531372,92.96999999999997
4.611270904541016,93.10999999999999
4.61825704574585,93.18999999999997
4.63926887512207,93.41999999999999
4.6462860107421875,93.48999999999998
4.660279989242554,93.57
4.667271137237549,93.59999999999997
4.6812660694122314,93.63999999999999
4.688231945037842,93.65999999999997
4.7092790603637695,93.53999999999999
4.716271877288818,93.49999999999997
4.737267017364502,93.26999999999998
4.744278907775879,93.16999999999999
4.75828218460083,92.93999999999997
4.779317855834961,92.39999999999998
4.786268949508667,92.20999999999998
4.800290822982788,91.78999999999999
4.8072450160980225,91.55999999999997
4.821298122406006,90.99999999999997
4.828256130218506,90.68999999999997
4.849289178848267,89.68999999999997
4.8562469482421875,89.30999999999997
4.8702569007873535,88.45999999999998
4.877309083938599,88.00999999999999
4.891279935836792,87.07999999999998
4.898285865783691,86.60999999999999
4.9192750453948975,85.09999999999997
4.926249027252197,84.57999999999998
4.940267086029053,83.49999999999997
4.947289943695068,82.95999999999998
4.961282968521118,81.79999999999998
4.968245983123779,81.17999999999998
4.989260911941528,79.32999999999998
4.996279954910278,78.67999999999998
5.010272979736328,77.35999999999999
5.017269134521484,76.70999999999998
5.031275987625122,75.38999999999999
5.0383141040802,74.71999999999997
5.0592710971832275,72.74999999999997
5.066270112991333,72.07999999999998
5.087275981903076,70.08999999999997
5.094297885894775,69.43999999999997
5.101280212402344,68.80999999999997
5.108247995376587,68.16999999999999
5.122281074523926,66.89999999999998
5.12926983833313,66.26999999999998
5.136254072189331,65.64999999999998
5.150280952453613,64.45999999999998
5.157253980636597,63.869999999999976
5.17126989364624,62.67999999999998
5.178263902664185,62.099999999999966
5.19928503036499,60.31999999999999
5.206261873245239,59.73999999999998
5.220273017883301,58.589999999999975
5.227291107177734,57.97999999999999
5.241282939910889,56.849999999999966
5.248286008834839,56.28999999999999
5.269273042678833,54.53999999999999
5.276282072067261,53.94999999999999
5.290325880050659,52.78999999999999
5.2972869873046875,52.18999999999997
5.311272144317627,50.96999999999997
5.318265914916992,50.31999999999999
5.339271068572998,48.43999999999997
5.34627890586853,47.79999999999998
5.360257863998413,46.579999999999984
5.36725115776062,45.95999999999998
5.381292819976807,44.69999999999999
5.38825798034668,44.059999999999974
5.409276008605957,42.02999999999997
5.416254997253418,41.339999999999975
5.437253952026367,39.25999999999999
5.451253175735474,37.869999999999976
5.458245038986206,37.17999999999998
5.4722840785980225,35.77999999999997
5.479248046875,35.059999999999974
5.486315011978149,34.339999999999975
5.5002830028533936,32.94999999999999
5.5072619915008545,32.22999999999999
5.521248817443848,30.789999999999992
5.528260946273804,30.079999999999984
5.549284934997559,27.879999999999967
5.556262969970703,27.169999999999987
5.570261001586914,25.769999999999982
5.577234983444214,25.059999999999974
5.591275215148926,23.629999999999967
5.598262786865234,22.95999999999998
5.619274854660034,20.869999999999976
5.626276016235352,20.17999999999998
5.64025616645813,18.769999999999982
5.647265911102295,18.099999999999966
5.661239862442017,16.71999999999997
5.668240070343018,16.029999999999973
5.689280033111572,14.149999999999977
5.6962761878967285,13.549999999999955
5.710281133651733,12.5
5.717280149459839,11.949999999999989
5.731285810470581,10.919999999999959
5.738252878189087,10.45999999999998
5.759259939193726,9.149999999999977
5.766305923461914,8.739999999999952
5.78726601600647,7.7099999999999795
5.794291019439697,7.399999999999977
5.8012659549713135,7.099999999999966
5.80825400352478,6.789999999999964
5.822315216064453,6.189999999999998
5.829265117645264,5.919999999999959
5.836244106292725,5.649999999999977
5.850280046463013,5.1299999999999955
5.8572609424591064,4.8799999999999955
5.8713061809539795,4.419999999999959
5.878247976303101,4.2099999999999795
5.899286985397339,3.680000000000007
5.90627384185791,3.5299999999999727
5.920293092727661,3.2099999999999795
5.927273988723755,3.079999999999984
5.941287994384766,2.839999999999975
5.948251008987427,2.7299999999999613
5.969270944595337,2.339999999999975
5.97625994682312,2.2299999999999613
5.9902801513671875,2.009999999999991
5.997290134429932,1.9099999999999682
6.011271953582764,1.7199999999999704
6.0182600021362305,1.6399999999999864
6.039268970489502,1.5399999999999636
6.0462870597839355,1.5
6.0602898597717285,1.4799999999999613
6.067284107208252,1.4899999999999523
6.081291913986206,1.5299999999999727
6.088258981704712,1.5600000000000023
6.109280109405518,1.6299999999999955
6.11625599861145,1.6499999999999773
6.137267112731934,1.6299999999999955
6.1442790031433105,1.6099999999999568
6.1582629680633545,1.6599999999999682
6.179296016693115,1.6800000000000068
6.186283111572266,1.6999999999999886
6.200267791748047,1.759999999999991
6.207302093505859,1.7899999999999636
6.221270799636841,1.8599999999999568
6.2282562255859375,1.8999999999999773
6.249288082122803,2.0299999999999727
6.256270885467529,2.089999999999975
6.2702648639678955,2.25
6.2772698402404785,2.339999999999975
6.291290044784546,2.5399999999999636
6.298266887664795,2.6200000000000045
6.31926703453064,3.180000000000007
6.326261043548584,3.3799999999999955
6.340276002883911,3.769999999999982
6.3472740650177,4.0
6.361268997192383,4.479999999999961
6.368298053741455,4.779999999999973
6.389265060424805,5.729999999999961
6.396263122558594,6.099999999999966
6.410265922546387,6.8799999999999955
6.417266130447388,7.329999999999984
6.431272029876709,8.289999999999964
6.438246965408325,8.799999999999955
6.459291934967041,10.449999999999989
6.46628999710083,11.069999999999993
6.487262010574341,12.95999999999998
6.49426007270813,13.649999999999977
6.508254051208496,15.069999999999993
6.529269218444824,17.379999999999967
6.536247968673706,18.19999999999999
6.550282955169678,19.889999999999986
6.557265043258667,20.75999999999999
6.5712690353393555,22.569999999999993
6.578261852264404,23.50999999999999
6.599271059036255,26.419999999999987
6.606262922286987,27.379999999999967
6.620270013809204,29.319999999999993
6.627350807189941,30.289999999999992
6.641268014907837,32.16999999999999
6.648254156112671,33.119999999999976
6.669265031814575,35.91999999999999
6.676247835159302,36.849999999999966
6.6902618408203125,38.639999999999986
6.697263956069946,39.54999999999998
6.711264133453369,41.329999999999984
6.718241930007935,42.19999999999999
6.7392449378967285,44.75999999999999
6.7462639808654785,45.56999999999999
6.7602808475494385,47.19999999999999
6.767268896102905,48.00999999999999
6.781291961669922,49.619999999999976
6.788252115249634,50.40999999999997
6.8092570304870605,52.70999999999998
6.816279888153076,53.45999999999998
6.8372697830200195,55.65999999999997
6.844267845153809,56.40999999999997
6.858258962631226,57.76999999999998
6.879285097122192,59.70999999999998
6.8862481117248535,60.369999999999976
6.900280952453613,61.67999999999998
6.921267032623291,63.52999999999997
6.92825984954834,64.10999999999999
6.949279069900513,65.76999999999998
6.956242084503174,66.30999999999997
6.9702630043029785,67.32
6.9772539138793945,67.82
6.991253137588501,68.76999999999998
6.998265981674194,69.26999999999998
7.019263029098511,70.63999999999999
7.026273965835571,71.07
7.040302038192749,71.92999999999998
7.047263145446777,72.34999999999997
7.0612969398498535,73.21999999999997
7.068266153335571,73.58999999999997
7.08924412727356,74.73999999999998
7.096276044845581,75.11999999999998
7.110261917114258,75.85999999999999
7.11726188659668,76.19999999999999
7.131285190582275,76.86999999999998
7.138261079788208,77.20999999999998
7.159265995025635,78.25999999999999
7.16626501083374,78.57999999999998
7.187273025512695,79.52999999999997
7.194261789321899,79.82999999999998
7.208237886428833,80.41999999999999
7.229264974594116,81.19999999999999
7.236259937286377,81.42999999999998
7.250272989273071,81.98999999999998
7.257265090942383,82.23999999999998
7.271253824234009,82.67999999999998
7.278249025344849,82.87999999999997
7.299283981323242,83.43999999999997
7.306252956390381,83.60999999999999
7.320264101028442,83.87999999999997
7.327257871627808,84.04999999999998
7.341285943984985,84.34999999999997
7.348253965377808,84.47999999999999
7.369266986846924,84.79999999999998
7.376251935958862,84.88999999999999
7.390269994735718,84.99999999999997
7.397259950637817,85.07
7.411273002624512,85.15999999999997
7.418240070343018,85.17999999999998
7.439260959625244,85.22999999999999
7.446282863616943,85.21999999999997
7.460287094116211,85.11999999999998
7.4672698974609375,85.07
7.481283903121948,84.99999999999997
7.488254070281982,84.94999999999999
7.509305000305176,84.68999999999997
7.516268968582153,84.61999999999998
7.537272930145264,84.50999999999999
7.5442938804626465,84.42999999999998
7.558248043060303,84.24999999999997
7.579274892807007,83.77999999999997
7.586278915405273,83.71999999999997
7.6002678871154785,83.57999999999998
7.607254981994629,83.55999999999997
7.621256113052368,83.42999999999998
7.628248929977417,83.32
7.6492760181427,82.87999999999997
7.6562819480896,82.74999999999997
7.670267105102539,82.52999999999997
7.677245140075684,82.54999999999998
7.691270112991333,82.51999999999998
7.698270082473755,82.52999999999997
7.71925687789917,82.58999999999997
7.726261138916016,82.57
7.740249872207642,82.55999999999997
7.747239112854004,82.52999999999997
7.7612550258636475,82.55999999999997
7.768260955810547,82.57999999999998
7.78925895690918,82.57999999999998
7.796273946762085,82.58999999999997
7.810273885726929,82.62999999999997
7.8172690868377686,82.65999999999997
7.831283092498779,82.79999999999998
7.83824896812439,82.82
7.859296798706055,82.98999999999998
7.866261959075928,83.07
7.887270927429199,83.32999999999998
7.894292116165161,83.41999999999999
7.908265113830566,83.63999999999999
7.929243087768555,83.98999999999998
7.936254978179932,84.13999999999999
7.950262784957886,84.41999999999999
7.957234144210815,84.57
7.971249103546143,84.80999999999997
7.978276968002319,84.94999999999999
7.999268054962158,85.32999999999998
8.006271123886108,85.47999999999999
8.020267963409424,85.76999999999998
8.027240991592407,85.92999999999998
8.041280031204224,86.26999999999998
8.04827618598938,86.43999999999997
8.069269180297852,86.98999999999998
8.076261043548584,87.17999999999998
8.09026288986206,87.60999999999999
8.097267150878906,87.82
8.111258029937744,88.26999999999998
8.118271112442017,88.50999999999999
8.139256000518799,89.12999999999997
8.146262884140015,89.33999999999997
8.160269975662231,89.72999999999999
8.167273998260498,89.91999999999999
8.181280851364136,90.28999999999999
8.188259840011597,90.42999999999998
8.20926809310913,90.90999999999997
8.216285943984985,91.04999999999998
8.237262964248657,91.47999999999999
8.244271993637085,91.63999999999999
8.258270978927612,91.92999999999998
8.279278039932251,92.39999999999998
8.286256074905396,92.53999999999999
8.300258874893188,92.85999999999999
8.321244955062866,93.21999999999997
8.328245162963867,93.36999999999998
8.34926700592041,93.83999999999997
8.3562331199646,93.97999999999999
8.37025499343872,94.24999999999997
8.377265930175781,94.36999999999998
8.391296863555908,94.59999999999997
8.39827013015747,94.68999999999997
8.419264793395996,94.96999999999997
8.426262855529785,95.02999999999997
8.44026780128479,95.10999999999999
8.44725489616394,95.11999999999998
8.461256980895996,95.11999999999998
8.468240976333618,95.09999999999997
8.489259958267212,95.04999999999998
8.496277093887329,95.02999999999997
8.510257959365845,94.90999999999997
8.517254114151001,94.86999999999998
8.53129506111145,94.73999999999998
8.538247108459473,94.66999999999999
8.559267044067383,94.38999999999999
8.566251993179321,94.27999999999997
8.587285041809082,93.93999999999997
8.594274997711182,93.83999999999997
8.608288049697876,93.63999999999999
8.629272937774658,93.27999999999997
8.63624882698059,93.16999999999999
8.650268077850342,92.92999999999998
8.657267093658447,92.83999999999997
8.671255826950073,92.59999999999997
8.678254842758179,92.46999999999997
8.699284076690674,92.07
8.706254959106445,91.90999999999997
8.720268964767456,91.57999999999998
8.72725796699524,91.38999999999999
8.7412428855896,90.95999999999998
8.748260974884033,90.70999999999998
8.769268989562988,89.89999999999998
8.776259899139404,89.60999999999999
8.790262937545776,88.98999999999998
8.797255992889404,88.64999999999998
8.811254978179932,87.90999999999997
8.818260192871094,87.52999999999997
8.839242935180664,86.35999999999999
8.84627890586853,85.92999999999998
8.86028003692627,84.96999999999997
8.867263078689575,84.44999999999999
8.88127088546753,83.38999999999999
8.88826298713684,82.82999999999998
8.909278154373169,81.07999999999998
8.916249990463257,80.46999999999997
8.937280178070068,78.36999999999998
8.944262027740479,77.64999999999998
8.951249122619629,76.86999999999998
8.95824909210205,76.07999999999998
8.97228193283081,74.46999999999997
8.97923994064331,73.65999999999997
8.986261129379272,72.77999999999997
9.000252962112427,71.07999999999998
9.007254838943481,70.29999999999998
9.021265983581543,68.61999999999998
9.028245210647583,67.77999999999997
9.049276113510132,65.01999999999998
9.056276082992554,64.07
9.070267915725708,62.16999999999999
9.077258110046387,61.18999999999997
9.09126901626587,59.20999999999998
9.09828495979309,58.19999999999999
9.119264125823975,55.06999999999999
9.126245021820068,54.00999999999999
9.140247821807861,51.839999999999975
9.147269010543823,50.75999999999999
9.161301851272583,48.579999999999984
9.168237924575806,47.50999999999999
9.189247131347656,44.23999999999998
9.196266174316406,43.14999999999998
9.210278034210205,41.00999999999999
9.2172691822052,39.91999999999999
9.23127007484436,37.76999999999998
9.238248109817505,36.68999999999997
9.25926685333252,33.45999999999998
9.26626181602478,32.39999999999998
9.28726601600647,29.289999999999992
9.294262886047363,28.269999999999982
9.308267831802368,26.289999999999992
9.329257011413574,23.619999999999976
9.336234092712402,22.70999999999998
9.350260019302368,21.019999999999982
9.371247053146362,18.649999999999977
9.378237962722778,17.869999999999976
9.399271011352539,15.689999999999998
9.406282186508179,15.009999999999991
9.420239925384521,13.729999999999961
9.4272780418396,13.129999999999995
9.441272974014282,12.0
9.448235988616943,11.439999999999998
9.469268083572388,9.909999999999968
9.476256132125854,9.419999999999959
9.490271091461182,8.489999999999952
9.497248888015747,8.060000000000002
9.511287927627563,7.229999999999961
9.518234014511108,6.859999999999957
9.539243936538696,5.859999999999957
9.546281099319458,5.560000000000002
9.560266971588135,4.989999999999952
9.56724214553833,4.7099999999999795
9.581284999847412,4.149999999999977
9.588256120681763,3.839999999999975
9.609262943267822,3.319999999999993
9.616268873214722,3.329999999999984
9.637272834777832,3.3999999999999773
9.644253015518188,3.3999999999999773
9.658261060714722,3.4499999999999886
9.679265975952148,3.589999999999975
9.68622612953186,3.589999999999975
9.700256824493408,3.589999999999975
9.70723295211792,3.569999999999993
9.721248865127563,3.5499999999999545
9.728254079818726,3.5299999999999727
9.749269008636475,3.509999999999991
9.756251096725464,3.509999999999991
9.770250082015991,3.5399999999999636
9.77724814414978,3.5499999999999545
9.791252136230469,3.579999999999984
9.798251867294312,3.579999999999984
9.819268941879272,3.6200000000000045
9.826263904571533,3.609999999999957
9.840268850326538,3.6399999999999864
9.847264051437378,3.6499999999999773
9.861254930496216,3.669999999999959
9.868258953094482,3.6999999999999886
9.88925290107727,3.839999999999975
9.896265983581543,3.8999999999999773
9.910272121429443,4.029999999999973
9.917242050170898,4.079999999999984
9.931272029876709,4.239999999999952
9.93827199935913,4.329999999999984
9.95925498008728,4.5499999999999545
9.966248989105225,4.729999999999961
9.987274169921875,5.229999999999961
9.994274854660034,5.4599999999999795
10.008261919021606,6.0499999999999545
10.029263019561768,7.2099999999999795
10.036267042160034,7.6299999999999955
10.050270080566406,8.5
10.057265996932983,8.949999999999989
10.071275234222412,9.870000000000005
10.078240156173706,10.349999999999966
10.099281072616577,11.919999999999959
10.106241941452026,12.46999999999997
10.12025499343872,13.569999999999993
10.127279996871948,14.129999999999995
10.14124608039856,15.259999999999991
10.148256778717041,15.839999999999975
10.16923189163208,17.559999999999974
10.176239967346191,18.149999999999977
10.190250158309937,19.299999999999983
10.197227954864502,19.859999999999985
10.21125602722168,21.00999999999999
10.21827483177185,21.609999999999985
10.239253759384155,23.369999999999976
10.246251106262207,23.95999999999998
10.260259866714478,25.139999999999986
10.267251968383789,25.73999999999998
10.28127908706665,26.899999999999977
10.2882399559021,27.49999999999997
10.30927300453186,29.299999999999983
10.316248893737793,29.899999999999977
10.330256938934326,31.089999999999975
10.337227821350098,31.69999999999999
10.351270914077759,32.93999999999997
10.358236074447632,33.54999999999998
10.372245788574219,34.81999999999999
10.379243850708008,35.44999999999999
10.386227130889893,36.079999999999984
10.400240898132324,37.389999999999986
10.407231092453003,38.00999999999999
